cycle_block,configuration,rep,order_in_block,argocd_sync_ms,admission_ms,webhook_delta_ms,load_before,load_after,quality_flag,timestamp
1,kyverno,1,1,2096,2096,0,0.59,0.78,ok,2026-08-19T10:29:49+01:00
1,kyverno,2,1,1831,1831,0,0.78,0.78,ok,2026-08-19T10:29:51+01:00
1,kyverno,3,1,1856,1856,0,0.78,0.78,ok,2026-08-19T10:29:53+01:00
1,kyverno,4,1,1863,1863,0,0.78,0.80,ok,2026-08-19T10:29:55+01:00
1,kyverno,5,1,1816,1816,0,0.80,0.80,ok,2026-08-19T10:29:56+01:00
1,kyverno,6,1,1748,1748,0,0.80,0.80,ok,2026-08-19T10:29:58+01:00
1,kyverno,7,1,2019,2019,0,0.80,0.82,ok,2026-08-19T10:30:00+01:00
1,kyverno,8,1,1206,1206,0,0.82,0.82,ok,2026-08-19T10:30:01+01:00
1,baseline,1,2,1991,1991,0,1.83,2.73,ok,2026-08-19T10:30:23+01:00
1,baseline,2,2,1798,1798,0,2.73,2.73,ok,2026-08-19T10:30:25+01:00
1,baseline,3,2,1744,1744,0,2.73,2.73,ok,2026-08-19T10:30:27+01:00
1,baseline,4,2,2048,2048,0,2.73,3.31,ok,2026-08-19T10:30:29+01:00
1,baseline,5,2,1894,1894,0,3.31,3.31,ok,2026-08-19T10:30:31+01:00
1,baseline,6,2,1904,1904,0,3.31,3.12,ok,2026-08-19T10:30:32+01:00
1,baseline,7,2,1102,1102,0,3.12,3.12,ok,2026-08-19T10:30:34+01:00
1,baseline,8,2,1932,1932,0,3.12,3.12,ok,2026-08-19T10:30:36+01:00
1,gatekeeper,1,3,1361,1361,0,2.06,2.06,ok,2026-08-19T10:31:05+01:00
1,gatekeeper,2,3,1980,1980,0,2.06,1.90,ok,2026-08-19T10:31:07+01:00
1,gatekeeper,3,3,2071,2071,0,1.90,1.90,ok,2026-08-19T10:31:09+01:00
1,gatekeeper,4,3,1972,1972,0,1.90,1.83,ok,2026-08-19T10:31:11+01:00
1,gatekeeper,5,3,1951,1951,0,1.83,1.83,ok,2026-08-19T10:31:13+01:00
1,gatekeeper,6,3,2115,2115,0,1.83,1.83,ok,2026-08-19T10:31:15+01:00
1,gatekeeper,7,3,1894,1894,0,1.83,1.84,ok,2026-08-19T10:31:17+01:00
1,gatekeeper,8,3,1987,1987,0,1.84,1.84,ok,2026-08-19T10:31:19+01:00
2,kyverno,1,1,2583,2583,0,0.91,0.92,ok,2026-08-19T10:32:35+01:00
2,kyverno,2,1,1994,1994,0,0.92,0.92,ok,2026-08-19T10:32:37+01:00
2,kyverno,3,1,880,880,0,0.92,0.92,ok,2026-08-19T10:32:38+01:00
2,kyverno,4,1,1883,1883,0,0.92,0.92,ok,2026-08-19T10:32:40+01:00
2,kyverno,5,1,1857,1857,0,0.92,0.92,ok,2026-08-19T10:32:41+01:00
2,kyverno,6,1,1880,1880,0,0.92,1.81,ok,2026-08-19T10:32:43+01:00
2,kyverno,7,1,1929,1929,0,1.81,1.81,ok,2026-08-19T10:32:45+01:00
