cycle,sync_duration_ms,webhook_sum_before,webhook_sum_after,load_avg,timestamp
1,1890,10187.4,10187.4,1.06,2026-07-26T23:30:21+01:00
2,1910,10187.4,10187.4,1.05,2026-07-26T23:30:24+01:00
3,2108,10187.4,10187.4,1.05,2026-07-26T23:30:27+01:00
4,1986,10187.4,10187.4,1.05,2026-07-26T23:30:30+01:00
5,1882,10187.4,10187.4,0.96,2026-07-26T23:30:33+01:00
6,1849,10187.4,10187.4,0.96,2026-07-26T23:30:36+01:00
7,1865,10187.4,10187.4,2.01,2026-07-26T23:30:38+01:00
8,1878,10187.4,10187.4,2.01,2026-07-26T23:30:41+01:00
9,1732,10187.4,10187.4,1.93,2026-07-26T23:30:45+01:00
10,1961,10187.4,10187.4,1.93,2026-07-26T23:30:48+01:00
11,1738,10187.4,10187.4,2.09,2026-07-26T23:30:50+01:00
12,2066,10187.4,10187.4,2.41,2026-07-26T23:30:53+01:00
13,1736,10187.4,10187.4,2.41,2026-07-26T23:30:55+01:00
14,1684,10187.4,10187.4,2.29,2026-07-26T23:30:58+01:00
15,1816,10187.4,10187.4,2.29,2026-07-26T23:31:00+01:00
16,1704,10187.4,10187.4,2.19,2026-07-26T23:31:03+01:00
17,1653,10187.4,10187.4,2.19,2026-07-26T23:31:05+01:00
18,1681,10187.4,10187.4,2.33,2026-07-26T23:31:07+01:00
19,1821,10187.4,10187.4,2.33,2026-07-26T23:31:10+01:00
20,1710,10187.4,10187.4,2.33,2026-07-26T23:31:12+01:00
21,1634,10187.4,10187.4,2.47,2026-07-26T23:31:14+01:00
22,1652,10187.4,10187.4,2.47,2026-07-26T23:31:17+01:00
23,1645,10187.4,10187.4,2.43,2026-07-26T23:31:19+01:00
24,1666,10187.4,10187.4,2.43,2026-07-26T23:31:22+01:00
25,1709,10187.4,10187.4,2.24,2026-07-26T23:31:24+01:00
26,1634,10187.4,10187.4,2.24,2026-07-26T23:31:26+01:00
27,1632,10187.4,10187.4,2.14,2026-07-26T23:31:29+01:00
28,1750,10187.4,10187.4,2.14,2026-07-26T23:31:31+01:00
29,1690,10187.4,10187.4,1.97,2026-07-26T23:31:33+01:00
30,1646,10187.4,10187.4,1.97,2026-07-26T23:31:36+01:00
31,1672,10187.4,10187.4,2.61,2026-07-26T23:31:38+01:00
32,1822,10187.4,10187.4,2.61,2026-07-26T23:31:40+01:00
33,1704,10187.4,10187.4,3.20,2026-07-26T23:31:43+01:00
34,1688,10187.4,10187.4,3.20,2026-07-26T23:31:45+01:00
35,1659,10187.4,10187.4,3.75,2026-07-26T23:31:48+01:00
36,2257,10187.4,10187.4,3.75,2026-07-26T23:31:51+01:00
37,1768,10187.4,10187.4,3.75,2026-07-26T23:31:53+01:00
38,1688,10187.4,10187.4,3.53,2026-07-26T23:31:55+01:00
39,1985,10187.4,10187.4,3.53,2026-07-26T23:31:58+01:00
40,1809,10187.4,10187.4,3.32,2026-07-26T23:32:01+01:00
41,1708,10187.4,10187.4,3.32,2026-07-26T23:32:03+01:00
42,1639,10187.4,10187.4,3.22,2026-07-26T23:32:05+01:00
43,1696,10187.4,10187.4,3.22,2026-07-26T23:32:08+01:00
44,1665,10187.4,10187.4,3.04,2026-07-26T23:32:10+01:00
45,1680,10187.4,10187.4,3.04,2026-07-26T23:32:12+01:00
46,1781,10187.4,10187.4,2.80,2026-07-26T23:32:15+01:00
47,1923,10187.4,10187.4,2.80,2026-07-26T23:32:17+01:00
48,1665,10187.4,10187.4,2.97,2026-07-26T23:32:20+01:00
49,2401,10187.4,10187.4,2.97,2026-07-26T23:32:23+01:00
50,1634,10187.4,10187.4,2.73,2026-07-26T23:32:25+01:00
