cycle_block,configuration,rep,order_in_block,argocd_sync_ms,admission_ms,webhook_delta_ms,load_before,load_after,quality_flag,timestamp
1,baseline,1,1,1842,397,0,0.51,0.51,ok,2026-08-19T11:40:20+01:00
1,baseline,2,1,1768,353,0,0.51,0.63,ok,2026-08-19T11:40:22+01:00
1,baseline,3,1,1950,387,0,0.63,0.63,ok,2026-08-19T11:40:24+01:00
1,baseline,4,1,1867,331,0,0.63,0.9,ok,2026-08-19T11:40:27+01:00
1,kyverno,1,2,2419,416,0,0.74,0.76,ok,2026-08-19T11:41:34+01:00
1,kyverno,2,2,2061,353,0,0.76,0.76,ok,2026-08-19T11:41:36+01:00
1,kyverno,3,2,1881,350,0,0.76,0.78,ok,2026-08-19T11:41:39+01:00
1,kyverno,4,2,1880,347,0,0.78,0.78,ok,2026-08-19T11:41:41+01:00
1,gatekeeper,1,3,2111,348,0,0.94,0.94,ok,2026-08-19T11:42:24+01:00
1,gatekeeper,2,3,2037,397,0,0.94,0.86,ok,2026-08-19T11:42:27+01:00
1,gatekeeper,3,3,2042,379,0,0.86,0.86,ok,2026-08-19T11:42:29+01:00
1,gatekeeper,4,3,2010,343,0,0.86,1.03,ok,2026-08-19T11:42:31+01:00
2,baseline,1,1,1860,327,0,0.68,1.19,ok,2026-08-19T11:43:02+01:00
2,baseline,2,1,607,319,0,1.19,1.19,outlier,2026-08-19T11:43:03+01:00
2,baseline,3,1,1861,317,0,1.19,1.25,ok,2026-08-19T11:43:05+01:00
2,baseline,4,1,1884,321,0,1.25,1.25,ok,2026-08-19T11:43:07+01:00
2,gatekeeper,1,2,2118,341,0,1.2,1.26,ok,2026-08-19T11:43:50+01:00
2,gatekeeper,2,2,1902,343,0,1.26,1.26,ok,2026-08-19T11:43:52+01:00
2,gatekeeper,3,2,2060,333,0,1.26,1.16,ok,2026-08-19T11:43:54+01:00
2,gatekeeper,4,2,1883,343,0,1.16,1.16,ok,2026-08-19T11:43:57+01:00
2,kyverno,1,3,803,337,0,1.52,1.52,ok,2026-08-19T11:45:08+01:00
2,kyverno,2,3,1789,334,0,1.52,2.28,ok,2026-08-19T11:45:10+01:00
2,kyverno,3,3,1924,329,0,2.28,2.28,ok,2026-08-19T11:45:12+01:00
2,kyverno,4,3,1857,334,0,2.28,2.1,ok,2026-08-19T11:45:14+01:00
3,kyverno,1,1,2048,362,0,1.38,1.43,ok,2026-08-19T11:45:43+01:00
3,kyverno,2,1,1993,356,0,1.43,1.43,ok,2026-08-19T11:45:45+01:00
3,kyverno,3,1,1908,360,0,1.43,1.43,ok,2026-08-19T11:45:48+01:00
3,kyverno,4,1,1908,357,0,1.43,1.32,ok,2026-08-19T11:45:50+01:00
3,baseline,1,2,1943,343,0,1.0,1.0,ok,2026-08-19T11:46:11+01:00
3,baseline,2,2,1938,370,0,1.0,0.92,ok,2026-08-19T11:46:14+01:00
3,baseline,3,2,2033,346,0,0.92,0.92,ok,2026-08-19T11:46:16+01:00
3,baseline,4,2,2085,441,0,0.92,1.25,ok,2026-08-19T11:46:19+01:00
3,gatekeeper,1,3,1977,336,0,1.64,1.64,ok,2026-08-19T11:47:00+01:00
3,gatekeeper,2,3,1870,331,0,1.64,1.67,ok,2026-08-19T11:47:02+01:00
3,gatekeeper,3,3,1913,325,0,1.67,1.67,ok,2026-08-19T11:47:05+01:00
3,gatekeeper,4,3,1934,334,0,1.67,2.17,ok,2026-08-19T11:47:07+01:00
4,kyverno,1,1,2011,325,0,0.97,0.97,ok,2026-08-19T11:48:20+01:00
4,kyverno,2,1,1913,338,0,0.97,0.97,ok,2026-08-19T11:48:22+01:00
4,kyverno,3,1,1846,330,0,0.97,0.97,ok,2026-08-19T11:48:24+01:00
4,kyverno,4,1,1766,331,0,0.97,0.97,ok,2026-08-19T11:48:26+01:00
4,gatekeeper,1,2,2050,331,0,1.25,1.23,ok,2026-08-19T11:48:57+01:00
4,gatekeeper,2,2,1895,334,0,1.23,1.23,ok,2026-08-19T11:49:00+01:00
4,gatekeeper,3,2,2049,331,0,1.23,1.38,ok,2026-08-19T11:49:02+01:00
4,gatekeeper,4,2,2384,363,0,1.38,1.38,ok,2026-08-19T11:49:05+01:00
4,baseline,1,3,1846,318,0,0.94,0.87,ok,2026-08-19T11:49:35+01:00
4,baseline,2,3,1820,318,0,0.87,0.87,ok,2026-08-19T11:49:37+01:00
4,baseline,3,3,1909,316,0,0.87,0.87,ok,2026-08-19T11:49:39+01:00
4,baseline,4,3,1810,314,0,0.87,0.88,ok,2026-08-19T11:49:42+01:00
5,gatekeeper,1,1,1982,331,0,1.63,1.63,ok,2026-08-19T11:50:11+01:00
5,gatekeeper,2,1,1965,334,0,1.63,1.63,ok,2026-08-19T11:50:13+01:00
5,gatekeeper,3,1,1909,333,0,1.63,1.58,ok,2026-08-19T11:50:15+01:00
5,gatekeeper,4,1,1879,-900,0,1.58,1.58,clock_error,2026-08-19T11:50:16+01:00
5,baseline,1,2,1868,312,0,1.06,1.06,ok,2026-08-19T11:50:48+01:00
5,baseline,2,2,754,315,0,1.06,1.06,ok,2026-08-19T11:50:49+01:00
5,baseline,3,2,1870,324,0,1.06,1.05,ok,2026-08-19T11:50:51+01:00
5,baseline,4,2,1807,313,0,1.05,1.05,ok,2026-08-19T11:50:53+01:00
5,kyverno,1,3,2265,340,0,0.54,0.54,ok,2026-08-19T11:51:57+01:00
5,kyverno,2,3,1832,351,0,0.54,0.74,ok,2026-08-19T11:52:00+01:00
5,kyverno,3,3,1900,362,0,0.74,0.74,ok,2026-08-19T11:52:02+01:00
5,kyverno,4,3,1805,342,0,0.74,0.84,ok,2026-08-19T11:52:04+01:00
6,gatekeeper,1,1,2558,350,0,0.62,0.65,ok,2026-08-19T11:52:47+01:00
6,gatekeeper,2,1,1983,366,0,0.65,0.65,ok,2026-08-19T11:52:50+01:00
6,gatekeeper,3,1,2018,349,0,0.65,0.65,ok,2026-08-19T11:52:52+01:00
6,gatekeeper,4,1,158454,358,0,0.65,0.26,outlier,2026-08-19T11:55:31+01:00
6,kyverno,1,2,2165,332,0,1.17,1.17,ok,2026-08-19T11:56:46+01:00
6,kyverno,2,2,1858,334,0,1.17,1.17,ok,2026-08-19T11:56:48+01:00
6,kyverno,3,2,1881,339,0,1.17,1.07,ok,2026-08-19T11:56:50+01:00
6,kyverno,4,2,2001,356,0,1.07,1.07,ok,2026-08-19T11:56:53+01:00
6,baseline,1,3,1921,350,0,2.58,2.93,ok,2026-08-19T11:57:14+01:00
6,baseline,2,3,1838,345,0,2.93,2.93,ok,2026-08-19T11:57:16+01:00
6,baseline,3,3,1888,317,0,2.93,2.94,ok,2026-08-19T11:57:18+01:00
6,baseline,4,3,1965,320,0,2.94,2.94,ok,2026-08-19T11:57:20+01:00
7,baseline,1,1,2039,315,0,2.17,2.17,ok,2026-08-19T11:57:39+01:00
7,baseline,2,1,1984,341,0,2.17,1.99,ok,2026-08-19T11:57:42+01:00
7,baseline,3,1,1918,317,0,1.99,1.99,ok,2026-08-19T11:57:44+01:00
7,baseline,4,1,1905,317,0,1.99,1.91,ok,2026-08-19T11:57:46+01:00
7,kyverno,1,2,1928,335,0,0.88,0.97,ok,2026-08-19T11:58:50+01:00
7,kyverno,2,2,1875,339,0,0.97,0.97,ok,2026-08-19T11:58:52+01:00
7,kyverno,3,2,1856,338,0,0.97,0.89,ok,2026-08-19T11:58:54+01:00
7,kyverno,4,2,2007,346,0,0.89,0.89,ok,2026-08-19T11:58:56+01:00
7,gatekeeper,1,3,2070,353,0,0.62,0.65,ok,2026-08-19T11:59:28+01:00
7,gatekeeper,2,3,1867,346,0,0.65,0.65,ok,2026-08-19T11:59:30+01:00
7,gatekeeper,3,3,1997,334,0,0.65,0.65,ok,2026-08-19T11:59:32+01:00
7,gatekeeper,4,3,1935,330,0,0.65,0.76,ok,2026-08-19T11:59:34+01:00
8,baseline,1,1,2112,333,0,0.52,0.52,ok,2026-08-19T12:00:05+01:00
8,baseline,2,1,1840,328,0,0.52,0.72,ok,2026-08-19T12:00:07+01:00
8,baseline,3,1,700,322,0,0.72,0.72,ok,2026-08-19T12:00:08+01:00
8,baseline,4,1,1890,321,0,0.72,0.66,ok,2026-08-19T12:00:10+01:00
8,gatekeeper,1,2,2040,340,0,0.44,1.2,ok,2026-08-19T12:00:40+01:00
8,gatekeeper,2,2,1852,326,0,1.2,1.2,ok,2026-08-19T12:00:42+01:00
8,gatekeeper,3,2,2054,344,0,1.2,1.59,ok,2026-08-19T12:00:44+01:00
8,gatekeeper,4,2,1877,339,0,1.59,1.59,ok,2026-08-19T12:00:47+01:00
8,kyverno,1,3,1950,336,0,0.95,0.95,ok,2026-08-19T12:02:03+01:00
8,kyverno,2,3,1784,331,0,0.95,0.95,ok,2026-08-19T12:02:05+01:00
8,kyverno,3,3,1898,329,0,0.95,0.88,ok,2026-08-19T12:02:07+01:00
8,kyverno,4,3,1822,343,0,0.88,0.88,ok,2026-08-19T12:02:09+01:00
9,kyverno,1,1,1879,330,0,0.53,0.53,ok,2026-08-19T12:02:39+01:00
9,kyverno,2,1,1889,337,0,0.53,1.53,ok,2026-08-19T12:02:42+01:00
9,kyverno,3,1,833,329,0,1.53,1.53,ok,2026-08-19T12:02:43+01:00
9,kyverno,4,1,1816,333,0,1.53,1.49,ok,2026-08-19T12:02:45+01:00
9,baseline,1,2,1918,319,0,1.14,1.14,ok,2026-08-19T12:03:06+01:00
9,baseline,2,2,1781,322,0,1.14,1.14,ok,2026-08-19T12:03:08+01:00
9,baseline,3,2,1875,319,0,1.14,1.29,ok,2026-08-19T12:03:11+01:00
9,baseline,4,2,1893,323,0,1.29,1.29,ok,2026-08-19T12:03:13+01:00
9,gatekeeper,1,3,1976,334,0,1.18,1.18,ok,2026-08-19T12:03:43+01:00
9,gatekeeper,2,3,1868,-859,0,1.18,1.17,clock_error,2026-08-19T12:03:44+01:00
9,gatekeeper,3,3,1976,336,0,1.17,1.17,ok,2026-08-19T12:03:46+01:00
9,gatekeeper,4,3,1930,430,0,1.17,1.15,ok,2026-08-19T12:03:49+01:00
10,kyverno,1,1,1907,338,0,0.65,0.65,ok,2026-08-19T12:05:03+01:00
10,kyverno,2,1,1884,332,0,0.65,0.68,ok,2026-08-19T12:05:05+01:00
10,kyverno,3,1,1889,343,0,0.68,0.68,ok,2026-08-19T12:05:08+01:00
10,kyverno,4,1,1887,338,0,0.68,0.71,ok,2026-08-19T12:05:10+01:00
10,gatekeeper,1,2,1968,353,0,0.94,0.94,ok,2026-08-19T12:05:40+01:00
10,gatekeeper,2,2,2027,331,0,0.94,0.94,ok,2026-08-19T12:05:43+01:00
10,gatekeeper,3,2,2035,340,0,0.94,0.94,ok,2026-08-19T12:05:45+01:00
10,gatekeeper,4,2,1881,341,0,0.94,0.94,ok,2026-08-19T12:05:47+01:00
10,baseline,1,3,1959,321,0,0.62,0.65,ok,2026-08-19T12:06:18+01:00
10,baseline,2,3,1918,321,0,0.65,0.65,ok,2026-08-19T12:06:21+01:00
10,baseline,3,3,1837,318,0,0.65,0.68,ok,2026-08-19T12:06:23+01:00
10,baseline,4,3,1899,321,0,0.68,0.68,ok,2026-08-19T12:06:25+01:00
11,gatekeeper,1,1,2003,351,0,1.18,1.18,ok,2026-08-19T12:06:54+01:00
11,gatekeeper,2,1,1971,339,0,1.18,1.73,ok,2026-08-19T12:06:56+01:00
11,gatekeeper,3,1,2070,335,0,1.73,1.73,ok,2026-08-19T12:06:59+01:00
11,gatekeeper,4,1,1933,331,0,1.73,1.59,ok,2026-08-19T12:07:01+01:00
11,baseline,1,2,1877,327,0,1.18,1.17,ok,2026-08-19T12:07:31+01:00
11,baseline,2,2,1777,320,0,1.17,1.17,ok,2026-08-19T12:07:33+01:00
11,baseline,3,2,1821,324,0,1.17,1.31,ok,2026-08-19T12:07:35+01:00
11,baseline,4,2,1795,-839,0,1.31,1.31,clock_error,2026-08-19T12:07:36+01:00
11,kyverno,1,3,111010,349,0,0.97,0.22,outlier,2026-08-19T12:10:30+01:00
11,kyverno,2,3,1928,330,0,0.22,0.22,ok,2026-08-19T12:10:32+01:00
11,kyverno,3,3,1802,330,0,0.22,0.2,ok,2026-08-19T12:10:34+01:00
11,kyverno,4,3,1876,337,0,0.2,0.2,ok,2026-08-19T12:10:36+01:00
12,gatekeeper,1,1,2074,326,0,0.18,0.41,ok,2026-08-19T12:11:08+01:00
12,gatekeeper,2,1,2031,336,0,0.41,0.41,ok,2026-08-19T12:11:10+01:00
12,gatekeeper,3,1,2003,338,0,0.41,0.46,ok,2026-08-19T12:11:13+01:00
12,gatekeeper,4,1,681,337,0,0.46,0.46,outlier,2026-08-19T12:11:14+01:00
12,kyverno,1,2,5118,422,0,5.46,5.11,ok,2026-08-19T13:14:02+01:00
12,kyverno,2,2,3155,433,0,5.11,5.11,ok,2026-08-19T13:14:06+01:00
12,kyverno,3,2,2181,384,0,5.11,4.7,ok,2026-08-19T13:14:08+01:00
12,kyverno,4,2,2059,454,0,4.7,4.7,ok,2026-08-19T13:14:11+01:00
12,baseline,1,3,2637,377,0,3.34,3.34,ok,2026-08-19T13:14:34+01:00
12,baseline,2,3,2186,373,0,3.34,3.15,ok,2026-08-19T13:14:36+01:00
12,baseline,3,3,2291,350,0,3.15,3.15,ok,2026-08-19T13:14:39+01:00
12,baseline,4,3,2119,362,0,3.15,3.06,ok,2026-08-19T13:14:42+01:00
