version,template,kind,variant,violations,error
v1,req006-resource-limits,Pod,compliant,0,
v1,req006-resource-limits,Pod,violating,4,
v1,req006-resource-limits,Deployment,compliant,0,
v1,req006-resource-limits,Deployment,violating,0,
v1,req006-resource-limits,StatefulSet,compliant,0,
v1,req006-resource-limits,StatefulSet,violating,0,
v1,req006-resource-limits,DaemonSet,compliant,0,
v1,req006-resource-limits,DaemonSet,violating,0,
v1,req006-resource-limits,CronJob,compliant,0,
v1,req006-resource-limits,CronJob,violating,0,
v1,req009-image-tag,Pod,compliant,0,
v1,req009-image-tag,Pod,violating,1,
v1,req009-image-tag,Deployment,compliant,0,
v1,req009-image-tag,Deployment,violating,0,
v1,req009-image-tag,StatefulSet,compliant,0,
v1,req009-image-tag,StatefulSet,violating,0,
v1,req009-image-tag,DaemonSet,compliant,0,
v1,req009-image-tag,DaemonSet,violating,0,
v1,req009-image-tag,CronJob,compliant,0,
v1,req009-image-tag,CronJob,violating,0,
v1,req010-non-root,Pod,compliant,0,
v1,req010-non-root,Pod,violating,2,
v1,req010-non-root,Deployment,compliant,0,
v1,req010-non-root,Deployment,violating,0,
v1,req010-non-root,StatefulSet,compliant,0,
v1,req010-non-root,StatefulSet,violating,0,
v1,req010-non-root,DaemonSet,compliant,0,
v1,req010-non-root,DaemonSet,violating,0,
v1,req010-non-root,CronJob,compliant,0,
v1,req010-non-root,CronJob,violating,0,
v1,req011-privileged,Pod,compliant,0,
v1,req011-privileged,Pod,violating,2,
v1,req011-privileged,Deployment,compliant,0,
v1,req011-privileged,Deployment,violating,0,
v1,req011-privileged,StatefulSet,compliant,0,
v1,req011-privileged,StatefulSet,violating,0,
v1,req011-privileged,DaemonSet,compliant,0,
v1,req011-privileged,DaemonSet,violating,0,
v1,req011-privileged,CronJob,compliant,0,
v1,req011-privileged,CronJob,violating,0,
v1,req018-security-context,Pod,compliant,0,
v1,req018-security-context,Pod,violating,3,
v1,req018-security-context,Deployment,compliant,0,
v1,req018-security-context,Deployment,violating,0,
v1,req018-security-context,StatefulSet,compliant,0,
v1,req018-security-context,StatefulSet,violating,0,
v1,req018-security-context,DaemonSet,compliant,0,
v1,req018-security-context,DaemonSet,violating,0,
v1,req018-security-context,CronJob,compliant,0,
v1,req018-security-context,CronJob,violating,0,
v1,req019-default-sa,Pod,compliant,0,
v1,req019-default-sa,Pod,violating,1,
v1,req019-default-sa,Deployment,compliant,1,
v1,req019-default-sa,Deployment,violating,1,
v1,req019-default-sa,StatefulSet,compliant,1,
v1,req019-default-sa,StatefulSet,violating,1,
v1,req019-default-sa,DaemonSet,compliant,1,
v1,req019-default-sa,DaemonSet,violating,1,
v1,req019-default-sa,CronJob,compliant,1,
v1,req019-default-sa,CronJob,violating,1,
v1,req023b-registries,Pod,compliant,0,
v1,req023b-registries,Pod,violating,1,
v1,req023b-registries,Deployment,compliant,0,
v1,req023b-registries,Deployment,violating,0,
v1,req023b-registries,StatefulSet,compliant,0,
v1,req023b-registries,StatefulSet,violating,0,
v1,req023b-registries,DaemonSet,compliant,0,
v1,req023b-registries,DaemonSet,violating,0,
v1,req023b-registries,CronJob,compliant,0,
v1,req023b-registries,CronJob,violating,0,
v2,req006-resource-limits,Pod,compliant,0,
v2,req006-resource-limits,Pod,violating,4,
v2,req006-resource-limits,Deployment,compliant,0,
v2,req006-resource-limits,Deployment,violating,4,
v2,req006-resource-limits,StatefulSet,compliant,0,
v2,req006-resource-limits,StatefulSet,violating,4,
v2,req006-resource-limits,DaemonSet,compliant,0,
v2,req006-resource-limits,DaemonSet,violating,4,
v2,req006-resource-limits,CronJob,compliant,0,
v2,req006-resource-limits,CronJob,violating,4,
v2,req009-image-tag,Pod,compliant,0,
v2,req009-image-tag,Pod,violating,1,
v2,req009-image-tag,Deployment,compliant,0,
v2,req009-image-tag,Deployment,violating,1,
v2,req009-image-tag,StatefulSet,compliant,0,
v2,req009-image-tag,StatefulSet,violating,1,
v2,req009-image-tag,DaemonSet,compliant,0,
v2,req009-image-tag,DaemonSet,violating,1,
v2,req009-image-tag,CronJob,compliant,0,
v2,req009-image-tag,CronJob,violating,1,
v2,req010-non-root,Pod,compliant,0,
v2,req010-non-root,Pod,violating,2,
v2,req010-non-root,Deployment,compliant,0,
v2,req010-non-root,Deployment,violating,2,
v2,req010-non-root,StatefulSet,compliant,0,
v2,req010-non-root,StatefulSet,violating,2,
v2,req010-non-root,DaemonSet,compliant,0,
v2,req010-non-root,DaemonSet,violating,2,
v2,req010-non-root,CronJob,compliant,0,
v2,req010-non-root,CronJob,violating,2,
v2,req011-privileged,Pod,compliant,0,
v2,req011-privileged,Pod,violating,2,
v2,req011-privileged,Deployment,compliant,0,
v2,req011-privileged,Deployment,violating,2,
v2,req011-privileged,StatefulSet,compliant,0,
v2,req011-privileged,StatefulSet,violating,2,
v2,req011-privileged,DaemonSet,compliant,0,
v2,req011-privileged,DaemonSet,violating,2,
v2,req011-privileged,CronJob,compliant,0,
v2,req011-privileged,CronJob,violating,2,
v2,req018-security-context,Pod,compliant,0,
v2,req018-security-context,Pod,violating,3,
v2,req018-security-context,Deployment,compliant,0,
v2,req018-security-context,Deployment,violating,3,
v2,req018-security-context,StatefulSet,compliant,0,
v2,req018-security-context,StatefulSet,violating,3,
v2,req018-security-context,DaemonSet,compliant,0,
v2,req018-security-context,DaemonSet,violating,3,
v2,req018-security-context,CronJob,compliant,0,
v2,req018-security-context,CronJob,violating,3,
v2,req019-default-sa,Pod,compliant,0,
v2,req019-default-sa,Pod,violating,1,
v2,req019-default-sa,Deployment,compliant,0,
v2,req019-default-sa,Deployment,violating,1,
v2,req019-default-sa,StatefulSet,compliant,0,
v2,req019-default-sa,StatefulSet,violating,1,
v2,req019-default-sa,DaemonSet,compliant,0,
v2,req019-default-sa,DaemonSet,violating,1,
v2,req019-default-sa,CronJob,compliant,0,
v2,req019-default-sa,CronJob,violating,1,
v2,req023b-registries,Pod,compliant,0,
v2,req023b-registries,Pod,violating,1,
v2,req023b-registries,Deployment,compliant,0,
v2,req023b-registries,Deployment,violating,1,
v2,req023b-registries,StatefulSet,compliant,0,
v2,req023b-registries,StatefulSet,violating,1,
v2,req023b-registries,DaemonSet,compliant,0,
v2,req023b-registries,DaemonSet,violating,1,
v2,req023b-registries,CronJob,compliant,0,
v2,req023b-registries,CronJob,violating,1,
